sourceId,spanishVariant,contentType,sceneId,split,leftCueId,rightCueId,leftRawText,rightRawText,leftNormalized,rightNormalized,leftLines,rightLines,leftStartMs,leftEndMs,rightStartMs,rightEndMs,gapMs,overlapMs,previousContext,nextContext,speakerMarkers,samplingTags,structureTags,punctuationTags,linguisticTags,timingBand,chainId,goldLabel,reviewReason,reviewStatus
ted_creativity_es,,,ted_creativity_es-s006,test,226,227,Ven sus cuerpos,"como una forma de transporte
para sus cabezas.",Ven sus cuerpos,como una forma de transporte para sus cabezas.,"[""Ven sus cuerpos""]","[""como una forma de transporte"", ""para sus cabezas.""]",606910,608580,608580,611690,0,0,"[{""cueId"": ""223"", ""rawText"": ""no todos, pero en general,\nviven en sus cabezas."", ""lines"": [""no todos, pero en general,"", ""viven en sus cabezas.""], ""startMs"": 596700, ""endMs"": 599140}, {""cueId"": ""224"", ""rawText"": ""Viven ahí arriba y un poco hacia un lado."", ""lines"": [""Viven ahí arriba y un poco hacia un lado.""], ""startMs"": 599830, ""endMs"": 602660}, {""cueId"": ""225"", ""rawText"": ""Están fuera de su cuerpo,\nde manera casi literal."", ""lines"": [""Están fuera de su cuerpo,"", ""de manera casi literal.""], ""startMs"": 603510, ""endMs"": 606470}]","[{""cueId"": ""228"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 611690, ""endMs"": 612690}, {""cueId"": ""229"", ""rawText"": ""Es una manera de llevar\nsus cabezas a las reuniones."", ""lines"": [""Es una manera de llevar"", ""sus cabezas a las reuniones.""], ""startMs"": 618040, ""endMs"": 620580}, {""cueId"": ""230"", ""rawText"": ""Si quieren evidencia real\nde experiencias extracorporales,"", ""lines"": [""Si quieren evidencia real"", ""de experiencias extracorporales,""], ""startMs"": 624973, ""endMs"": 629170}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start"", ""multiline_cue_right""]","[""terminal_punctuation_right""]","[""starts_with_conjunction""]",0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s006,test,227,228,"como una forma de transporte
para sus cabezas.",(Risas),como una forma de transporte para sus cabezas.,(Risas),"[""como una forma de transporte"", ""para sus cabezas.""]","[""(Risas)""]",608580,611690,611690,612690,0,0,"[{""cueId"": ""224"", ""rawText"": ""Viven ahí arriba y un poco hacia un lado."", ""lines"": [""Viven ahí arriba y un poco hacia un lado.""], ""startMs"": 599830, ""endMs"": 602660}, {""cueId"": ""225"", ""rawText"": ""Están fuera de su cuerpo,\nde manera casi literal."", ""lines"": [""Están fuera de su cuerpo,"", ""de manera casi literal.""], ""startMs"": 603510, ""endMs"": 606470}, {""cueId"": ""226"", ""rawText"": ""Ven sus cuerpos"", ""lines"": [""Ven sus cuerpos""], ""startMs"": 606910, ""endMs"": 608580}]","[{""cueId"": ""229"", ""rawText"": ""Es una manera de llevar\nsus cabezas a las reuniones."", ""lines"": [""Es una manera de llevar"", ""sus cabezas a las reuniones.""], ""startMs"": 618040, ""endMs"": 620580}, {""cueId"": ""230"", ""rawText"": ""Si quieren evidencia real\nde experiencias extracorporales,"", ""lines"": [""Si quieren evidencia real"", ""de experiencias extracorporales,""], ""startMs"": 624973, ""endMs"": 629170}, {""cueId"": ""231"", ""rawText"": ""acudan a una conferencia\nde altos académicos"", ""lines"": [""acudan a una conferencia"", ""de altos académicos""], ""startMs"": 629170, ""endMs"": 632530}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""caption""]","[""multiline_cue_left""]","[""terminal_punctuation_left""]",[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s006,test,228,229,(Risas),"Es una manera de llevar
sus cabezas a las reuniones.",(Risas),Es una manera de llevar sus cabezas a las reuniones.,"[""(Risas)""]","[""Es una manera de llevar"", ""sus cabezas a las reuniones.""]",611690,612690,618040,620580,5350,0,"[{""cueId"": ""225"", ""rawText"": ""Están fuera de su cuerpo,\nde manera casi literal."", ""lines"": [""Están fuera de su cuerpo,"", ""de manera casi literal.""], ""startMs"": 603510, ""endMs"": 606470}, {""cueId"": ""226"", ""rawText"": ""Ven sus cuerpos"", ""lines"": [""Ven sus cuerpos""], ""startMs"": 606910, ""endMs"": 608580}, {""cueId"": ""227"", ""rawText"": ""como una forma de transporte\npara sus cabezas."", ""lines"": [""como una forma de transporte"", ""para sus cabezas.""], ""startMs"": 608580, ""endMs"": 611690}]","[{""cueId"": ""230"", ""rawText"": ""Si quieren evidencia real\nde experiencias extracorporales,"", ""lines"": [""Si quieren evidencia real"", ""de experiencias extracorporales,""], ""startMs"": 624973, ""endMs"": 629170}, {""cueId"": ""231"", ""rawText"": ""acudan a una conferencia\nde altos académicos"", ""lines"": [""acudan a una conferencia"", ""de altos académicos""], ""startMs"": 629170, ""endMs"": 632530}, {""cueId"": ""232"", ""rawText"": ""y vayan a la discoteca en la noche final."", ""lines"": [""y vayan a la discoteca en la noche final.""], ""startMs"": 632530, ""endMs"": 634820}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}",[],"[""multiline_cue_right""]","[""terminal_punctuation_right""]",[],3000+ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s007,dev,231,232,"acudan a una conferencia
de altos académicos",y vayan a la discoteca en la noche final.,acudan a una conferencia de altos académicos,y vayan a la discoteca en la noche final.,"[""acudan a una conferencia"", ""de altos académicos""]","[""y vayan a la discoteca en la noche final.""]",629170,632530,632530,634820,0,0,"[{""cueId"": ""228"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 611690, ""endMs"": 612690}, {""cueId"": ""229"", ""rawText"": ""Es una manera de llevar\nsus cabezas a las reuniones."", ""lines"": [""Es una manera de llevar"", ""sus cabezas a las reuniones.""], ""startMs"": 618040, ""endMs"": 620580}, {""cueId"": ""230"", ""rawText"": ""Si quieren evidencia real\nde experiencias extracorporales,"", ""lines"": [""Si quieren evidencia real"", ""de experiencias extracorporales,""], ""startMs"": 624973, ""endMs"": 629170}]","[{""cueId"": ""233"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 634820, ""endMs"": 636120}, {""cueId"": ""234"", ""rawText"": ""Y ahí lo verán, hombres y mujeres adultos"", ""lines"": [""Y ahí lo verán, hombres y mujeres adultos""], ""startMs"": 636120, ""endMs"": 639590}, {""cueId"": ""235"", ""rawText"": ""contorsionándose incontrolablemente,"", ""lines"": [""contorsionándose incontrolablemente,""], ""startMs"": 639590, ""endMs"": 642000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start"", ""multiline_cue_left""]","[""terminal_punctuation_right""]","[""starts_with_conjunction""]",0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s007,dev,232,233,y vayan a la discoteca en la noche final.,(Risas),y vayan a la discoteca en la noche final.,(Risas),"[""y vayan a la discoteca en la noche final.""]","[""(Risas)""]",632530,634820,634820,636120,0,0,"[{""cueId"": ""229"", ""rawText"": ""Es una manera de llevar\nsus cabezas a las reuniones."", ""lines"": [""Es una manera de llevar"", ""sus cabezas a las reuniones.""], ""startMs"": 618040, ""endMs"": 620580}, {""cueId"": ""230"", ""rawText"": ""Si quieren evidencia real\nde experiencias extracorporales,"", ""lines"": [""Si quieren evidencia real"", ""de experiencias extracorporales,""], ""startMs"": 624973, ""endMs"": 629170}, {""cueId"": ""231"", ""rawText"": ""acudan a una conferencia\nde altos académicos"", ""lines"": [""acudan a una conferencia"", ""de altos académicos""], ""startMs"": 629170, ""endMs"": 632530}]","[{""cueId"": ""234"", ""rawText"": ""Y ahí lo verán, hombres y mujeres adultos"", ""lines"": [""Y ahí lo verán, hombres y mujeres adultos""], ""startMs"": 636120, ""endMs"": 639590}, {""cueId"": ""235"", ""rawText"": ""contorsionándose incontrolablemente,"", ""lines"": [""contorsionándose incontrolablemente,""], ""startMs"": 639590, ""endMs"": 642000}, {""cueId"": ""236"", ""rawText"": ""a destiempo,"", ""lines"": [""a destiempo,""], ""startMs"": 642430, ""endMs"": 643440}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""caption""]",[],"[""terminal_punctuation_left""]",[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s007,dev,234,235,"Y ahí lo verán, hombres y mujeres adultos","contorsionándose incontrolablemente,","Y ahí lo verán, hombres y mujeres adultos","contorsionándose incontrolablemente,","[""Y ahí lo verán, hombres y mujeres adultos""]","[""contorsionándose incontrolablemente,""]",636120,639590,639590,642000,0,0,"[{""cueId"": ""231"", ""rawText"": ""acudan a una conferencia\nde altos académicos"", ""lines"": [""acudan a una conferencia"", ""de altos académicos""], ""startMs"": 629170, ""endMs"": 632530}, {""cueId"": ""232"", ""rawText"": ""y vayan a la discoteca en la noche final."", ""lines"": [""y vayan a la discoteca en la noche final.""], ""startMs"": 632530, ""endMs"": 634820}, {""cueId"": ""233"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 634820, ""endMs"": 636120}]","[{""cueId"": ""236"", ""rawText"": ""a destiempo,"", ""lines"": [""a destiempo,""], ""startMs"": 642430, ""endMs"": 643440}, {""cueId"": ""237"", ""rawText"": ""esperando a que termine"", ""lines"": [""esperando a que termine""], ""startMs"": 645930, ""endMs"": 647250}, {""cueId"": ""238"", ""rawText"": ""para ir a casa a escribir\nun artículo sobre ello."", ""lines"": [""para ir a casa a escribir"", ""un artículo sobre ello.""], ""startMs"": 647250, ""endMs"": 649534}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start""]",[],[],0-100ms,ted_creativity_es-ch8,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s007,dev,235,236,"contorsionándose incontrolablemente,","a destiempo,","contorsionándose incontrolablemente,","a destiempo,","[""contorsionándose incontrolablemente,""]","[""a destiempo,""]",639590,642000,642430,643440,430,0,"[{""cueId"": ""232"", ""rawText"": ""y vayan a la discoteca en la noche final."", ""lines"": [""y vayan a la discoteca en la noche final.""], ""startMs"": 632530, ""endMs"": 634820}, {""cueId"": ""233"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 634820, ""endMs"": 636120}, {""cueId"": ""234"", ""rawText"": ""Y ahí lo verán, hombres y mujeres adultos"", ""lines"": [""Y ahí lo verán, hombres y mujeres adultos""], ""startMs"": 636120, ""endMs"": 639590}]","[{""cueId"": ""237"", ""rawText"": ""esperando a que termine"", ""lines"": [""esperando a que termine""], ""startMs"": 645930, ""endMs"": 647250}, {""cueId"": ""238"", ""rawText"": ""para ir a casa a escribir\nun artículo sobre ello."", ""lines"": [""para ir a casa a escribir"", ""un artículo sobre ello.""], ""startMs"": 647250, ""endMs"": 649534}, {""cueId"": ""239"", ""rawText"": ""Nuestro sistema educativo\nse basa en la idea"", ""lines"": [""Nuestro sistema educativo"", ""se basa en la idea""], ""startMs"": 651084, ""endMs"": 653880}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start""]",[],[],301-500ms,ted_creativity_es-ch8,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s007,dev,236,237,"a destiempo,",esperando a que termine,"a destiempo,",esperando a que termine,"[""a destiempo,""]","[""esperando a que termine""]",642430,643440,645930,647250,2490,0,"[{""cueId"": ""233"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 634820, ""endMs"": 636120}, {""cueId"": ""234"", ""rawText"": ""Y ahí lo verán, hombres y mujeres adultos"", ""lines"": [""Y ahí lo verán, hombres y mujeres adultos""], ""startMs"": 636120, ""endMs"": 639590}, {""cueId"": ""235"", ""rawText"": ""contorsionándose incontrolablemente,"", ""lines"": [""contorsionándose incontrolablemente,""], ""startMs"": 639590, ""endMs"": 642000}]","[{""cueId"": ""238"", ""rawText"": ""para ir a casa a escribir\nun artículo sobre ello."", ""lines"": [""para ir a casa a escribir"", ""un artículo sobre ello.""], ""startMs"": 647250, ""endMs"": 649534}, {""cueId"": ""239"", ""rawText"": ""Nuestro sistema educativo\nse basa en la idea"", ""lines"": [""Nuestro sistema educativo"", ""se basa en la idea""], ""startMs"": 651084, ""endMs"": 653880}, {""cueId"": ""240"", ""rawText"": ""de habilidad académica."", ""lines"": [""de habilidad académica.""], ""startMs"": 653880, ""endMs"": 655000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start""]",[],[],1501-3000ms,ted_creativity_es-ch8,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s007,dev,237,238,esperando a que termine,"para ir a casa a escribir
un artículo sobre ello.",esperando a que termine,para ir a casa a escribir un artículo sobre ello.,"[""esperando a que termine""]","[""para ir a casa a escribir"", ""un artículo sobre ello.""]",645930,647250,647250,649534,0,0,"[{""cueId"": ""234"", ""rawText"": ""Y ahí lo verán, hombres y mujeres adultos"", ""lines"": [""Y ahí lo verán, hombres y mujeres adultos""], ""startMs"": 636120, ""endMs"": 639590}, {""cueId"": ""235"", ""rawText"": ""contorsionándose incontrolablemente,"", ""lines"": [""contorsionándose incontrolablemente,""], ""startMs"": 639590, ""endMs"": 642000}, {""cueId"": ""236"", ""rawText"": ""a destiempo,"", ""lines"": [""a destiempo,""], ""startMs"": 642430, ""endMs"": 643440}]","[{""cueId"": ""239"", ""rawText"": ""Nuestro sistema educativo\nse basa en la idea"", ""lines"": [""Nuestro sistema educativo"", ""se basa en la idea""], ""startMs"": 651084, ""endMs"": 653880}, {""cueId"": ""240"", ""rawText"": ""de habilidad académica."", ""lines"": [""de habilidad académica.""], ""startMs"": 653880, ""endMs"": 655000}, {""cueId"": ""241"", ""rawText"": ""Y hay una razón."", ""lines"": [""Y hay una razón.""], ""startMs"": 655000, ""endMs"": 656000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start"", ""multiline_cue_right""]","[""terminal_punctuation_right""]",[],0-100ms,ted_creativity_es-ch8,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s007,dev,238,239,"para ir a casa a escribir
un artículo sobre ello.","Nuestro sistema educativo
se basa en la idea",para ir a casa a escribir un artículo sobre ello.,Nuestro sistema educativo se basa en la idea,"[""para ir a casa a escribir"", ""un artículo sobre ello.""]","[""Nuestro sistema educativo"", ""se basa en la idea""]",647250,649534,651084,653880,1550,0,"[{""cueId"": ""235"", ""rawText"": ""contorsionándose incontrolablemente,"", ""lines"": [""contorsionándose incontrolablemente,""], ""startMs"": 639590, ""endMs"": 642000}, {""cueId"": ""236"", ""rawText"": ""a destiempo,"", ""lines"": [""a destiempo,""], ""startMs"": 642430, ""endMs"": 643440}, {""cueId"": ""237"", ""rawText"": ""esperando a que termine"", ""lines"": [""esperando a que termine""], ""startMs"": 645930, ""endMs"": 647250}]","[{""cueId"": ""240"", ""rawText"": ""de habilidad académica."", ""lines"": [""de habilidad académica.""], ""startMs"": 653880, ""endMs"": 655000}, {""cueId"": ""241"", ""rawText"": ""Y hay una razón."", ""lines"": [""Y hay una razón.""], ""startMs"": 655000, ""endMs"": 656000}, {""cueId"": ""242"", ""rawText"": ""Cuando todo el sistema fue inventado."", ""lines"": [""Cuando todo el sistema fue inventado.""], ""startMs"": 656000, ""endMs"": 658000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""multiline_cue_left"", ""multiline_cue_right"", ""uppercase_start""]","[""terminal_punctuation_left""]",[],1501-3000ms,,,,unreviewed
